date,temperature,humidity,location
2024-11-01,72.5,65,San Francisco
2024-11-02,68.3,70,San Francisco
2024-11-03,75.1,60,San Francisco
2024-11-04,71.8,68,San Francisco
2024-11-05,69.2,72,San Francisco
2024-11-02,85,88,City6
2024-11-03,71,85,City8
2024-11-04,66,75,City5
2024-11-05,69,74,City2
2024-11-06,86,65,City3
2024-11-07,62,58,City6
2024-11-08,72,64,City4
2024-11-09,64,82,City3
2024-11-01,71,67,City8
2024-11-02,86,70,City4
2024-11-03,67,64,City1
2024-11-04,77,66,City7
2024-11-05,62,74,City0
2024-11-06,79,51,City6
2024-11-07,66,83,City0
2024-11-08,83,74,City9
2024-11-09,74,84,City2
2024-11-01,84,67,City8
2024-11-02,77,55,City7
2024-11-03,77,60,City8
2024-11-04,64,63,City5
2024-11-05,67,50,City2
2024-11-06,85,57,City8
2024-11-07,89,66,City8
2024-11-08,82,84,City3
2024-11-09,75,83,City9
2024-11-01,85,75,City2
2024-11-02,76,61,City0
2024-11-03,64,85,City7
2024-11-04,71,74,City8
2024-11-05,86,55,City3
2024-11-06,87,53,City6
2024-11-07,84,87,City1
2024-11-08,62,66,City5
2024-11-09,74,80,City2
2024-11-01,89,65,City2
2024-11-02,75,64,City3
2024-11-03,69,77,City7
2024-11-04,82,57,City0
2024-11-05,72,69,City9
2024-11-06,86,85,City3
2024-11-07,77,58,City1
2024-11-08,76,77,City8
2024-11-09,65,61,City4
2024-11-01,84,88,City0
2024-11-02,71,86,City0
2024-11-03,84,88,City7
2024-11-04,84,83,City0
2024-11-05,78,64,City2
2024-11-06,76,87,City0
2024-11-07,69,69,City5
2024-11-08,80,82,City7
2024-11-09,87,77,City4
2024-11-01,69,74,City3
2024-11-02,81,57,City5
2024-11-03,60,54,City0
2024-11-04,65,78,City0
2024-11-05,68,84,City7
2024-11-06,74,89,City2
2024-11-07,71,53,City9
2024-11-08,88,79,City6
2024-11-09,88,88,City1
2024-11-01,66,59,City9
2024-11-02,60,78,City3
2024-11-03,88,57,City2
2024-11-04,72,84,City3
2024-11-05,81,52,City3
2024-11-06,72,72,City8
2024-11-07,68,61,City8
2024-11-08,64,62,City5
2024-11-09,88,76,City2
2024-11-01,80,63,City0
2024-11-02,76,66,City2
2024-11-03,85,64,City2
2024-11-04,71,52,City7
2024-11-05,79,72,City4
2024-11-06,73,60,City9
2024-11-07,89,65,City1
2024-11-08,75,55,City4
2024-11-09,69,70,City1
2024-11-01,79,62,City0
2024-11-02,89,65,City6
2024-11-03,82,52,City4
2024-11-04,65,78,City4
2024-11-05,72,50,City2
2024-11-06,72,89,City0
2024-11-07,80,83,City8
2024-11-08,85,65,City2
2024-11-09,75,89,City3
2024-11-01,88,76,City4
2024-11-02,82,58,City8
2024-11-03,73,70,City8
2024-11-04,80,50,City7
2024-11-05,89,60,City7
2024-11-06,89,56,City5
2024-11-07,79,67,City6
2024-11-08,72,74,City1
2024-11-09,68,74,City3
2024-11-01,72,57,City6
2024-11-02,64,81,City5
2024-11-03,66,54,City6
2024-11-04,69,68,City5
2024-11-05,81,83,City4
2024-11-06,89,84,City5
2024-11-07,79,80,City1
2024-11-08,86,75,City6
2024-11-09,69,73,City8
2024-11-01,73,61,City0
2024-11-02,60,87,City5
2024-11-03,78,80,City7
2024-11-04,76,59,City0
2024-11-05,64,87,City1
2024-11-06,89,81,City7
2024-11-07,71,84,City4
2024-11-08,63,75,City1
2024-11-09,83,86,City2
2024-11-01,80,63,City5
2024-11-02,69,59,City3
2024-11-03,63,50,City5
2024-11-04,61,65,City8
2024-11-05,66,58,City6
2024-11-06,63,65,City9
2024-11-07,78,56,City9
2024-11-08,83,62,City6
2024-11-09,86,64,City3
2024-11-01,78,88,City3
2024-11-02,84,55,City8
2024-11-03,71,64,City1
2024-11-04,62,78,City9
2024-11-05,76,66,City3
2024-11-06,79,69,City0
2024-11-07,72,63,City3
2024-11-08,85,59,City5
2024-11-09,60,78,City9
2024-11-01,66,66,City5
2024-11-02,81,73,City0
2024-11-03,62,53,City6
2024-11-04,72,83,City1
2024-11-05,84,86,City0
2024-11-06,82,70,City1
2024-11-07,76,60,City2
2024-11-08,61,83,City5
2024-11-09,67,54,City1
2024-11-01,89,70,City4
2024-11-02,86,88,City6
2024-11-03,77,55,City4
2024-11-04,77,53,City6
2024-11-05,86,59,City4
2024-11-06,75,82,City2
2024-11-07,84,61,City5
2024-11-08,66,82,City6
2024-11-09,69,83,City0
2024-11-01,71,53,City3
2024-11-02,68,69,City7
2024-11-03,75,50,City7
2024-11-04,67,55,City0
2024-11-05,72,60,City8
2024-11-06,85,88,City5
2024-11-07,60,81,City2
2024-11-08,61,61,City3
2024-11-09,86,69,City4
2024-11-01,62,73,City9
2024-11-02,82,79,City7
2024-11-03,60,50,City0
2024-11-04,74,66,City9
2024-11-05,63,84,City6
2024-11-06,85,52,City1
2024-11-07,83,50,City8
2024-11-08,78,78,City7
2024-11-09,67,88,City7
2024-11-01,72,57,City3
2024-11-02,60,84,City0
2024-11-03,82,68,City5
2024-11-04,83,60,City5
2024-11-05,75,80,City0
2024-11-06,88,82,City8
2024-11-07,68,88,City1
2024-11-08,67,78,City0
2024-11-09,82,56,City4
2024-11-01,69,65,City8
2024-11-02,80,57,City9
2024-11-03,75,88,City6
2024-11-04,70,87,City7
2024-11-05,68,59,City5
2024-11-06,86,80,City0
2024-11-07,66,51,City7
2024-11-08,65,81,City3
2024-11-09,87,75,City6
2024-11-01,65,64,City7
2024-11-02,71,68,City0
2024-11-03,84,61,City7
2024-11-04,80,57,City3
2024-11-05,82,66,City8
2024-11-06,84,72,City4
2024-11-07,74,79,City2
2024-11-08,65,65,City4
2024-11-09,61,60,City6
2024-11-01,82,52,City2
2024-11-02,73,63,City0
2024-11-03,79,53,City4
2024-11-04,72,86,City1
2024-11-05,66,87,City3
2024-11-06,69,70,City3
2024-11-07,79,52,City7
2024-11-08,80,66,City0
2024-11-09,69,52,City6
2024-11-01,72,89,City0
2024-11-02,79,81,City6
2024-11-03,83,81,City4
2024-11-04,64,50,City4
2024-11-05,73,88,City2
2024-11-06,81,79,City0
2024-11-07,89,53,City3
2024-11-08,62,88,City9
2024-11-09,61,74,City9
2024-11-01,81,65,City6
2024-11-02,67,74,City5
2024-11-03,60,69,City9
2024-11-04,72,58,City4
2024-11-05,66,75,City5
2024-11-06,86,65,City1
2024-11-07,84,76,City1
2024-11-08,61,68,City4
2024-11-09,60,80,City5
2024-11-01,87,52,City3
2024-11-02,75,64,City7
2024-11-03,74,72,City3
2024-11-04,65,60,City1
2024-11-05,60,68,City7
2024-11-06,63,66,City9
2024-11-07,86,65,City6
2024-11-08,74,70,City3
2024-11-09,77,51,City0
2024-11-01,61,89,City0
2024-11-02,64,74,City0
2024-11-03,69,66,City4
2024-11-04,87,72,City4
2024-11-05,81,74,City9
2024-11-06,80,81,City2
2024-11-07,65,71,City8
2024-11-08,75,78,City1
2024-11-09,68,53,City0
2024-11-01,62,85,City7
2024-11-02,74,77,City6
2024-11-03,64,89,City4
2024-11-04,75,58,City2
2024-11-05,63,78,City0
2024-11-06,62,83,City0
2024-11-07,73,69,City7
2024-11-08,67,77,City5
2024-11-09,60,60,City9
2024-11-01,65,53,City4
2024-11-02,68,57,City1
2024-11-03,82,78,City8
2024-11-04,66,84,City2
2024-11-05,66,81,City2
2024-11-06,85,74,City2
2024-11-07,61,78,City1
2024-11-08,63,51,City5
2024-11-09,60,68,City2
2024-11-01,75,88,City8
2024-11-02,87,82,City9
2024-11-03,75,88,City6
2024-11-04,79,59,City2
2024-11-05,60,52,City9
2024-11-06,86,53,City9
2024-11-07,80,61,City6
2024-11-08,69,59,City2
2024-11-09,82,55,City7
2024-11-01,65,88,City8
2024-11-02,77,86,City1
2024-11-03,85,67,City9
2024-11-04,64,68,City4
2024-11-05,62,61,City8
2024-11-06,73,57,City4
2024-11-07,63,68,City6
2024-11-08,61,86,City9
2024-11-09,69,84,City8
2024-11-01,73,52,City0
2024-11-02,88,80,City4
2024-11-03,60,87,City8
2024-11-04,67,66,City7
2024-11-05,64,56,City2
2024-11-06,79,59,City2
2024-11-07,64,56,City7
2024-11-08,88,71,City5
2024-11-09,75,85,City9
2024-11-01,88,58,City1
2024-11-02,89,79,City6
2024-11-03,71,56,City5
2024-11-04,67,54,City8
2024-11-05,60,64,City7
2024-11-06,83,72,City4
2024-11-07,87,75,City9
2024-11-08,71,54,City4
2024-11-09,88,63,City2
2024-11-01,67,75,City7
2024-11-02,67,63,City0
2024-11-03,62,66,City9
2024-11-04,77,85,City5
2024-11-05,65,81,City0
2024-11-06,83,55,City4
2024-11-07,84,63,City7
2024-11-08,60,68,City3
2024-11-09,71,86,City9
2024-11-01,72,75,City6
2024-11-02,72,82,City1
2024-11-03,68,88,City3
2024-11-04,61,57,City2
2024-11-05,84,71,City7
2024-11-06,83,56,City2
2024-11-07,84,85,City4
2024-11-08,70,61,City7
2024-11-09,82,74,City0
2024-11-01,88,87,City2
2024-11-02,87,70,City1
2024-11-03,73,54,City7
2024-11-04,87,67,City7
2024-11-05,88,73,City1
2024-11-06,72,72,City3
2024-11-07,66,54,City0
2024-11-08,87,67,City4
2024-11-09,61,50,City2
2024-11-01,80,76,City5
2024-11-02,65,85,City3
2024-11-03,62,80,City1
2024-11-04,88,71,City5
2024-11-05,83,60,City0
2024-11-06,68,55,City7
2024-11-07,65,51,City3
2024-11-08,78,51,City2
2024-11-09,83,66,City2
2024-11-01,68,77,City0
2024-11-02,73,83,City7
2024-11-03,88,57,City5
2024-11-04,75,59,City9
2024-11-05,70,71,City3
2024-11-06,79,61,City2
2024-11-07,89,62,City3
2024-11-08,79,77,City7
2024-11-09,86,72,City3
2024-11-01,74,52,City6
2024-11-02,63,55,City7
2024-11-03,87,78,City5
2024-11-04,83,82,City9
2024-11-05,82,65,City3
2024-11-06,74,68,City6
2024-11-07,62,81,City5
2024-11-08,60,71,City0
2024-11-09,88,78,City6
2024-11-01,67,53,City8
2024-11-02,63,50,City2
2024-11-03,69,60,City7
2024-11-04,63,51,City7
2024-11-05,70,83,City7
2024-11-06,72,81,City6
